filename,class,split
00286.tif,Lookalike,train
00153.tif,Oil,train
00467.tif,No_oil,train
01236.tif,Oil,train
00070.tif,Lookalike,train
00707.tif,Oil,train
00266.tif,Lookalike,train
01246.tif,Oil,train
00156.tif,No_oil,train
00363.tif,No_oil,train
01300.tif,Oil,train
00577.tif,Oil,train
00340.tif,Lookalike,train
00567.tif,No_oil,train
00891.tif,Oil,train
00568.tif,Lookalike,train
00144.tif,Lookalike,train
01225.tif,Oil,train
00332.tif,Lookalike,train
00894.tif,Oil,train
00616.tif,No_oil,train
00178.tif,Lookalike,train
00155.tif,No_oil,train
00141.tif,No_oil,train
00351.tif,Oil,train
00368.tif,No_oil,train
00042.tif,Lookalike,train
00852.tif,Oil,train
00990.tif,Oil,train
00141.tif,Lookalike,train
00578.tif,Lookalike,train
00818.tif,Oil,train
00727.tif,Oil,train
00227.tif,No_oil,train
00906.tif,Oil,train
00292.tif,Lookalike,train
00025.tif,Lookalike,train
00748.tif,Oil,train
00350.tif,Lookalike,train
00495.tif,No_oil,train
00076.tif,Oil,train
00435.tif,No_oil,train
00098.tif,Oil,train
00492.tif,Oil,train
01082.tif,Oil,train
00169.tif,Oil,train
00186.tif,No_oil,train
00703.tif,Oil,train
01108.tif,Oil,train
00777.tif,Oil,train
00734.tif,Oil,train
00156.tif,Oil,train
00289.tif,Oil,train
01036.tif,Oil,train
00177.tif,No_oil,train
00930.tif,Oil,train
00501.tif,Lookalike,train
00442.tif,Oil,train
00927.tif,Oil,train
00425.tif,Oil,train
00210.tif,No_oil,train
00448.tif,Oil,train
00961.tif,Oil,train
00583.tif,Lookalike,train
00030.tif,No_oil,train
00534.tif,Oil,train
00111.tif,Lookalike,train
00405.tif,Lookalike,train
00321.tif,Lookalike,train
00503.tif,Oil,train
00344.tif,No_oil,train
00290.tif,Oil,train
00413.tif,Oil,train
00219.tif,Oil,train
00269.tif,Oil,train
00893.tif,Oil,train
00171.tif,No_oil,train
00602.tif,Lookalike,train
00151.tif,No_oil,train
00171.tif,Lookalike,train
01311.tif,Oil,train
00456.tif,Oil,train
00211.tif,Lookalike,train
00601.tif,Oil,train
00108.tif,No_oil,train
00274.tif,No_oil,train
00552.tif,Lookalike,train
00127.tif,No_oil,train
00552.tif,No_oil,train
00783.tif,Oil,train
00363.tif,Lookalike,train
01012.tif,Oil,train
00516.tif,Lookalike,train
00074.tif,Lookalike,train
00660.tif,No_oil,train
00097.tif,Lookalike,train
00628.tif,Lookalike,train
00419.tif,Lookalike,train
00926.tif,Oil,train
00293.tif,No_oil,train
00469.tif,No_oil,train
00677.tif,No_oil,train
00769.tif,Oil,train
01061.tif,Oil,train
01224.tif,Oil,train
00063.tif,No_oil,train
01055.tif,Oil,train
00323.tif,Oil,train
00715.tif,Oil,train
00417.tif,No_oil,train
00578.tif,No_oil,train
00171.tif,Oil,train
00604.tif,Oil,train
00825.tif,Oil,train
00675.tif,Lookalike,train
00055.tif,Oil,train
00219.tif,No_oil,train
00157.tif,Oil,train
00301.tif,Lookalike,train
01122.tif,Oil,train
00580.tif,Oil,train
00174.tif,Oil,train
00084.tif,Oil,train
00131.tif,Oil,train
00453.tif,Oil,train
01266.tif,Oil,train
00391.tif,No_oil,train
00426.tif,No_oil,train
01009.tif,Oil,train
00662.tif,No_oil,train
00389.tif,Oil,train
00122.tif,No_oil,train
00393.tif,No_oil,train
00439.tif,No_oil,train
00101.tif,Oil,train
00154.tif,Lookalike,train
00490.tif,Oil,train
00369.tif,No_oil,train
00638.tif,No_oil,train
01154.tif,Oil,train
00712.tif,Oil,train
00235.tif,Oil,train
00469.tif,Lookalike,train
00672.tif,No_oil,train
01284.tif,Oil,train
00996.tif,Oil,train
00219.tif,Lookalike,train
00940.tif,Oil,train
00474.tif,No_oil,train
00539.tif,Oil,train
00179.tif,Lookalike,train
00184.tif,No_oil,train
00099.tif,No_oil,train
00414.tif,Oil,train
00303.tif,Lookalike,train
00616.tif,Oil,train
00628.tif,Oil,train
00190.tif,Oil,train
00592.tif,No_oil,train
00585.tif,Lookalike,train
00112.tif,No_oil,train
01337.tif,Oil,train
01308.tif,Oil,train
01228.tif,Oil,train
00522.tif,Oil,train
00281.tif,Lookalike,train
00619.tif,No_oil,train
00549.tif,Lookalike,train
00344.tif,Oil,train
00399.tif,No_oil,train
00212.tif,Oil,train
00150.tif,Lookalike,train
00439.tif,Lookalike,train
00132.tif,Oil,train
00515.tif,Oil,train
00164.tif,Lookalike,train
00806.tif,Oil,train
01194.tif,Oil,train
00203.tif,Lookalike,train
00443.tif,Oil,train
00201.tif,Oil,train
00257.tif,Oil,train
00012.tif,Oil,train
00637.tif,No_oil,train
00150.tif,No_oil,train
00652.tif,Oil,train
00023.tif,Lookalike,train
01221.tif,Oil,train
00531.tif,No_oil,train
00398.tif,No_oil,train
00603.tif,No_oil,train
00318.tif,No_oil,train
00239.tif,Lookalike,train
00731.tif,Oil,train
00538.tif,Oil,train
00642.tif,Oil,train
00929.tif,Oil,train
00541.tif,Oil,train
00440.tif,Lookalike,train
01267.tif,Oil,train
00173.tif,Lookalike,train
00654.tif,Lookalike,train
00246.tif,Lookalike,train
00175.tif,Lookalike,train
00855.tif,Oil,train
01213.tif,Oil,train
00653.tif,Oil,train
01265.tif,Oil,train
00404.tif,Oil,train
00023.tif,Oil,train
00556.tif,Lookalike,train
00949.tif,Oil,train
00583.tif,Oil,train
00297.tif,Oil,train
00302.tif,Lookalike,train
01149.tif,Oil,train
00343.tif,No_oil,train
00466.tif,Oil,train
00366.tif,No_oil,train
00403.tif,Lookalike,train
00433.tif,No_oil,train
00109.tif,No_oil,train
00526.tif,Oil,train
00470.tif,No_oil,train
00976.tif,Oil,train
00455.tif,No_oil,train
00308.tif,Oil,train
01219.tif,Oil,train
01235.tif,Oil,train
00629.tif,No_oil,train
00857.tif,Oil,train
01305.tif,Oil,train
00184.tif,Oil,train
00379.tif,Oil,train
00356.tif,Lookalike,train
00283.tif,Oil,train
00503.tif,Lookalike,train
00096.tif,Lookalike,train
00354.tif,Oil,train
00175.tif,No_oil,train
00339.tif,No_oil,train
01312.tif,Oil,train
01183.tif,Oil,train
00695.tif,Oil,train
01034.tif,Oil,train
00970.tif,Oil,train
00187.tif,No_oil,train
00342.tif,Lookalike,train
00904.tif,Oil,train
00422.tif,Lookalike,train
00007.tif,Oil,train
00719.tif,Oil,train
00701.tif,Oil,train
00207.tif,No_oil,train
00234.tif,Lookalike,train
00757.tif,Oil,train
00463.tif,Lookalike,train
00437.tif,Lookalike,train
00304.tif,Oil,train
01152.tif,Oil,train
00496.tif,Lookalike,train
00424.tif,Lookalike,train
00688.tif,Oil,train
00405.tif,No_oil,train
00410.tif,No_oil,train
00621.tif,Lookalike,train
00264.tif,Lookalike,train
00306.tif,Lookalike,train
00358.tif,No_oil,train
01255.tif,Oil,train
00220.tif,No_oil,train
00663.tif,Oil,train
00110.tif,Lookalike,train
01115.tif,Oil,train
00546.tif,Oil,train
00229.tif,No_oil,train
00275.tif,No_oil,train
00150.tif,Oil,train
00649.tif,No_oil,train
00595.tif,No_oil,train
00239.tif,No_oil,train
00122.tif,Lookalike,train
00584.tif,No_oil,train
01000.tif,Oil,train
00265.tif,Oil,train
00554.tif,Oil,train
00749.tif,Oil,train
00640.tif,No_oil,train
00408.tif,No_oil,train
00902.tif,Oil,train
00041.tif,Lookalike,train
00500.tif,No_oil,train
01021.tif,Oil,train
00009.tif,Lookalike,train
00664.tif,No_oil,train
00246.tif,Oil,train
00488.tif,Lookalike,train
00191.tif,Oil,train
00162.tif,Lookalike,train
00599.tif,Lookalike,train
00376.tif,Lookalike,train
00899.tif,Oil,train
01247.tif,Oil,train
00007.tif,Lookalike,train
00884.tif,Oil,train
00278.tif,Lookalike,train
01233.tif,Oil,train
00720.tif,Oil,train
00111.tif,Oil,train
01113.tif,Oil,train
00261.tif,No_oil,train
00795.tif,Oil,train
00594.tif,Oil,train
00622.tif,Oil,train
00396.tif,No_oil,train
00221.tif,No_oil,train
01038.tif,Oil,train
00101.tif,Lookalike,train
00365.tif,No_oil,train
00172.tif,No_oil,train
00965.tif,Oil,train
00643.tif,No_oil,train
00319.tif,Oil,train
00354.tif,No_oil,train
00010.tif,Lookalike,train
00580.tif,No_oil,train
00218.tif,No_oil,train
00300.tif,Lookalike,train
00338.tif,Lookalike,train
00911.tif,Oil,train
00631.tif,Lookalike,train
00509.tif,Lookalike,train
00197.tif,No_oil,train
00319.tif,No_oil,train
00028.tif,Lookalike,train
00453.tif,No_oil,train
00103.tif,Oil,train
00680.tif,Lookalike,train
00496.tif,Oil,train
01288.tif,Oil,train
00580.tif,Lookalike,train
01129.tif,Oil,train
00155.tif,Lookalike,train
00512.tif,Oil,train
00674.tif,Oil,train
00169.tif,Lookalike,train
00612.tif,Oil,train
00213.tif,Lookalike,train
00462.tif,Lookalike,train
00476.tif,No_oil,train
00188.tif,Lookalike,train
00505.tif,No_oil,train
00681.tif,Oil,train
00161.tif,Oil,train
00318.tif,Oil,train
01197.tif,Oil,train
00784.tif,Oil,train
00479.tif,Oil,train
00395.tif,No_oil,train
00485.tif,Lookalike,train
00299.tif,No_oil,train
01248.tif,Oil,train
00529.tif,No_oil,train
00245.tif,Lookalike,train
00810.tif,Oil,train
00524.tif,No_oil,train
00895.tif,Oil,train
01259.tif,Oil,train
00553.tif,No_oil,train
00061.tif,Oil,train
00624.tif,Oil,train
00547.tif,No_oil,train
01022.tif,Oil,train
00080.tif,Oil,train
00615.tif,Oil,train
01123.tif,Oil,train
00409.tif,Oil,train
00289.tif,No_oil,train
00089.tif,No_oil,train
01211.tif,Oil,train
00234.tif,No_oil,train
00593.tif,Oil,train
00386.tif,Lookalike,train
00002.tif,No_oil,train
00396.tif,Oil,train
00756.tif,Oil,train
01120.tif,Oil,train
00617.tif,Lookalike,train
00506.tif,Oil,train
00029.tif,Oil,train
00569.tif,Oil,train
01331.tif,Oil,train
00495.tif,Lookalike,train
00198.tif,Lookalike,train
00827.tif,Oil,train
00001.tif,No_oil,train
00044.tif,No_oil,train
00585.tif,Oil,train
01078.tif,Oil,train
00484.tif,Oil,train
00932.tif,Oil,train
00307.tif,Oil,train
00611.tif,Oil,train
00115.tif,Lookalike,train
00835.tif,Oil,train
00076.tif,No_oil,train
00077.tif,Oil,train
00237.tif,No_oil,train
00356.tif,No_oil,train
00375.tif,No_oil,train
00293.tif,Oil,train
00237.tif,Lookalike,train
00201.tif,No_oil,train
00443.tif,Lookalike,train
00107.tif,Lookalike,train
00998.tif,Oil,train
00325.tif,No_oil,train
00371.tif,No_oil,train
00361.tif,Lookalike,train
00670.tif,Oil,train
00276.tif,No_oil,train
00188.tif,No_oil,train
00014.tif,No_oil,train
01189.tif,Oil,train
00584.tif,Oil,train
00760.tif,Oil,train
00442.tif,No_oil,train
00457.tif,Oil,train
