image_path,mask_path,row,col,has_oil,oil_frac
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00098.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00098.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,0,0,1,0.10504150390625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,0,512,1,0.06949996948242188
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,512,512,1,0.07796478271484375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,512,1024,1,0.06964874267578125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,1024,1024,1,0.11488723754882812
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,1024,1536,1,0.020244598388671875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,1536,1024,1,0.032299041748046875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00237.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00237.tif,1536,1536,1,0.16289901733398438
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00130.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00130.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00387.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00387.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00228.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00228.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00205.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00205.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00161.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00161.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,0,512,1,9.1552734375e-05
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,0,1024,1,0.020069122314453125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,512,512,1,0.061420440673828125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,512,1024,1,0.041240692138671875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,1024,512,1,0.0944671630859375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,1024,1024,1,0.15301895141601562
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00388.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00388.tif,1024,1536,0,0.0
